0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
19,14,1,20,4,3,1,5,3,1,2,2,2,4,1,4,1,5,4,5,2
1,27,0,0,3,3,1,5,4,3,0,0,2,2,1,3,1,5,5,5,2
9,22,0,12,3,1,3,2,2,3,2,3,3,2,2,2,2,3,2,2,1
6,26,0,8,1,2,5,2,2,4,5,4,4,1,4,1,3,2,1,1,0
21,3,0,19,0,3,3,0,3,0,1,5,5,4,2,3,0,2,2,0,1
8,28,0,4,1,2,4,2,1,3,4,5,5,2,5,1,3,2,2,1,0
3,0,1,4,1,3,1,5,4,3,1,3,1,1,2,1,1,0,4,4,2
10,23,1,13,2,1,2,2,3,3,2,2,3,2,3,2,3,3,3,3,1
18,13,1,23,3,3,1,3,5,2,1,1,2,4,2,5,1,4,4,4,2
12,25,0,27,1,3,4,0,2,5,5,4,0,3,1,1,1,3,5,0,2
11,23,0,12,3,1,2,2,3,2,3,3,2,3,2,2,3,3,2,3,1
4,26,0,6,1,2,4,2,1,4,4,4,5,2,4,1,3,1,1,1,0
6,28,0,1,1,2,4,2,1,4,5,4,5,1,5,1,3,2,2,1,0
10,22,0,11,2,1,3,4,2,2,3,2,2,2,3,2,2,2,2,3,1
2,15,1,18,5,3,1,0,1,3,3,5,4,4,3,3,1,3,1,3,2
3,27,0,7,1,2,5,2,1,4,5,4,4,2,5,1,3,1,1,1,0
19,12,1,17,5,3,1,4,4,2,1,1,2,4,2,5,1,5,5,5,2
17,12,1,26,3,3,1,4,4,2,2,1,2,3,2,4,1,5,4,4,2
18,24,0,2,2,3,0,1,3,5,1,4,2,0,0,3,1,3,2,3,1
11,22,1,14,2,1,3,4,2,3,2,3,3,3,3,3,3,2,3,3,1
3,29,0,1,1,2,4,2,1,4,4,4,5,1,5,1,3,2,1,1,0
12,16,0,10,3,1,3,2,3,3,3,3,3,3,2,2,3,3,2,2,1
19,15,1,27,5,3,1,4,5,2,2,2,2,5,1,4,1,4,5,5,2
3,28,0,1,1,2,4,1,2,4,5,5,4,2,4,1,3,1,2,1,0
20,0,1,18,4,3,1,4,4,2,2,2,2,4,1,4,1,5,5,5,2
15,14,1,19,5,3,1,5,3,2,1,2,2,5,2,5,1,5,5,5,2
11,23,1,12,2,1,2,2,3,3,2,2,3,2,3,2,3,2,2,3,1
9,25,1,9,2,1,2,4,3,2,3,2,3,2,2,3,3,3,3,3,1
14,18,1,13,2,1,2,4,2,2,2,2,3,2,2,3,3,3,2,2,1
13,21,1,12,2,1,2,2,3,3,3,3,2,2,2,2,3,2,2,2,1
8,29,0,6,1,2,5,2,2,3,4,5,4,1,5,1,3,2,1,1,0
2,25,0,2,1,2,4,2,1,4,5,5,5,1,4,1,3,1,2,1,0
1,19,0,5,0,3,3,5,1,2,0,4,4,3,1,0,1,0,3,3,0
7,25,0,8,1,2,5,2,1,4,4,4,4,2,4,1,3,1,1,1,0
14,20,1,10,3,1,3,4,2,2,3,2,2,3,2,2,3,2,3,3,1
19,0,1,24,4,3,1,4,3,2,1,1,2,5,2,5,1,4,4,4,2
2,28,0,8,1,2,4,1,1,4,5,5,5,1,4,1,3,2,1,1,0
11,20,1,10,3,1,3,2,2,3,2,2,3,2,3,2,3,2,2,2,1
20,10,1,17,4,3,1,4,4,2,2,1,2,4,1,5,1,4,5,5,2
3,26,0,1,1,2,4,1,2,4,4,5,4,1,4,1,3,2,1,1,0
19,6,1,19,5,3,1,3,3,1,2,1,1,3,1,4,1,4,4,4,2
8,30,0,2,1,2,4,1,1,4,4,5,4,2,4,1,3,1,2,1,0
16,9,1,17,4,3,1,3,3,1,2,2,2,5,2,4,1,5,5,5,2
14,25,0,11,2,1,3,2,3,3,3,2,2,2,2,3,3,2,2,2,1
15,0,1,19,4,3,1,3,4,2,1,2,2,4,1,5,1,5,5,4,2
16,12,1,22,4,3,1,4,3,1,1,2,2,5,2,5,1,5,5,5,2
0,25,0,4,1,2,4,1,1,4,4,5,4,1,4,1,3,2,2,1,0
11,21,1,14,3,1,3,4,3,2,3,3,2,2,2,2,3,3,3,3,1
8,30,0,7,1,2,5,1,2,3,4,4,5,2,4,1,3,2,1,1,0
19,23,0,3,4,3,5,3,1,5,5,3,2,3,1,5,0,1,0,4,1
15,7,1,25,3,3,1,5,5,2,1,2,1,5,1,5,1,4,5,5,2
12,0,0,5,3,3,3,2,5,5,3,2,0,1,4,0,1,4,1,1,2
21,10,0,21,1,3,1,5,4,3,1,0,2,5,0,5,0,2,2,1,1
